id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23695,M,1.55,1.225,0.3875,30.1922175,13.04077,7.4559185,8.6465975
23696,I,0.8875,0.725,0.25,9.02931575,4.4508715,1.7293195,2.26796
23697,M,1.55,1.2125,0.45,33.5941575,14.4298955,6.747181,8.3631025
23698,F,1.2625,1.0,0.375,16.85377775,6.7755305,3.33106625,5.2446575
23699,F,1.1375,0.925,0.2875,14.75591475,6.123492,3.13261975,4.43669675
23700,M,1.2875,0.975,0.3125,14.78426425,6.577084,3.98310475,4.40834725
23701,I,0.6875,0.5125,0.175,2.84912475,1.20485375,0.52446575,0.9922325
23702,I,0.8375,0.6375,0.2,5.17378375,2.08368825,1.0489315,1.417475
23703,F,1.6125,1.25,0.4375,35.096681,13.947954,8.83086925,10.489315
23704,I,1.0125,0.75,0.25,8.5898985,3.44446425,1.85689225,2.664853
23705,I,1.175,0.9125,0.3125,13.53688625,5.96756975,3.345241,3.4869885
23706,F,1.55,1.225,0.4625,37.42134,14.911837,8.8166945,9.2135875
23707,M,1.6375,1.275,0.5,45.7844425,20.0997955,10.149121,14.21727425
23708,M,1.5,1.1875,0.375,28.066005,10.78698475,6.2652395,8.0229085
23709,F,0.6875,0.5,0.225,3.3168915,1.54504775,0.8221355,0.9922325
23710,M,1.8,1.475,0.475,47.95317925,21.16290175,11.60912025,12.757275
23711,M,1.375,1.125,0.4,23.88445375,10.149121,5.42892925,7.2291225
23712,F,1.3,1.0125,0.375,28.05183025,10.6310625,6.08096775,10.20582
23713,M,1.3,1.0,0.3375,24.93338525,12.62970225,5.08873525,5.6699
23714,M,1.6375,1.1875,0.4625,37.9032815,17.4349425,8.0229085,9.2135875
23715,I,1.325,1.075,0.425,20.97863,7.767763,4.60679375,6.9456275
23716,F,1.6,1.225,0.375,32.16250775,13.5227115,7.24329725,8.6465975
23717,M,1.575,1.2375,0.425,36.230661,16.726205,8.51902475,9.63883
23718,F,1.5,1.2375,0.4,30.900955,13.834556,8.03708325,9.2135875
23719,M,1.475,1.1375,0.3625,28.67551925,12.94154675,6.7188315,7.83863675
23720,M,1.625,1.2625,0.4375,38.9805625,17.6617385,8.334753,11.1980525
23721,M,1.45,1.125,0.3875,23.09066775,10.70193625,4.52174525,6.0384435
23722,I,1.1,0.775,0.2375,8.901743,3.7137845,2.08368825,3.40194
23723,F,1.175,0.9,0.3375,14.5999925,5.96756975,3.67126025,4.9611625
23724,I,1.1875,0.9125,0.3,14.81261375,6.8322295,2.9199985,4.252425
23725,F,1.55,1.225,0.375,36.32988425,16.0174675,7.10154975,9.2135875
23726,M,1.25,0.975,0.35,19.66037825,9.08601475,4.0539785,5.0178615
23727,F,0.9125,0.675,0.2375,5.556502,1.88524175,1.26155275,1.984465
23728,M,1.55,1.15,0.4625,32.205032,13.0124205,9.00096625,7.7961125
23729,I,1.325,1.0125,0.325,18.9658155,8.34892775,4.32329875,5.386405
23730,I,1.325,1.05,0.325,20.53921275,9.2135875,4.819415,5.216308
23731,I,0.675,0.475,0.1625,2.608154,1.1623295,0.55281525,0.850485
23732,F,1.2125,0.9375,0.325,15.74814725,5.6699,3.2601925,5.5281525
23733,M,1.7,1.375,0.4875,50.972401,23.6151335,8.71747125,13.324265
23734,M,1.4375,1.1875,0.3375,23.6151335,9.99319875,5.5281525,6.23689
23735,F,1.2875,1.0,0.3875,20.76600875,7.427569,5.20213325,7.087375
23736,M,1.8,1.3625,0.5125,50.70308075,23.09066775,11.4815475,13.60776
23737,I,0.875,0.675,0.225,5.03203625,1.85689225,1.190679,1.8427175
23738,F,1.6,1.25,0.3875,31.1561005,15.52135125,6.747181,7.93786
23739,F,1.4125,1.125,0.375,28.3495,10.2908685,7.7961125,8.50485
23740,M,1.625,1.2875,0.4125,35.6920205,12.82814875,8.68912175,9.922325
23741,I,1.025,0.8,0.2625,10.02154825,4.309124,1.814368,2.9766975
23742,F,1.5,1.175,0.375,31.62386725,15.49300175,6.16601625,7.93786
23743,F,1.4125,1.125,0.3875,28.22192725,9.25611175,6.350288,8.6465975
23744,I,0.5875,0.45,0.15,1.644271,0.94970825,0.41106775,0.56699
23745,I,0.45,0.3375,0.1,0.907184,0.41106775,0.1984465,0.283495
23746,F,1.4125,1.075,0.4,24.7491135,10.9145575,5.82582225,6.87475375
23747,M,1.1625,0.9125,0.325,13.0124205,5.8683465,2.778251,4.252425
23748,F,1.4125,1.1,0.35,27.00289875,10.4609655,6.180191,9.7805775
23749,I,0.7875,0.575,0.1625,3.38776525,1.474174,0.793786,0.9922325
23750,I,1.4375,1.175,0.3625,26.988724,11.4248485,5.9250455,7.44174375
23751,M,1.575,1.2125,0.4375,31.39707125,13.6928085,6.2085405,8.50485
23752,M,1.6125,1.25,0.3625,32.1199835,13.08329425,6.4920355,8.77417025
23753,I,1.2625,0.975,0.3125,18.6256215,8.3064035,3.84135725,4.40834725
23754,I,0.8125,0.6,0.1625,4.706017,1.68679525,1.1056305,1.417475
23755,F,1.725,1.375,0.4875,47.230267,24.38057,11.26892625,11.4815475
23756,I,0.925,0.7125,0.2,7.81028725,3.16096925,1.70097,1.927766
23757,F,1.3625,1.025,0.3125,19.74542675,9.19941275,4.479221,5.953395
23758,F,1.5,1.15,0.4125,26.251637,11.963489,5.443104,7.2291225
23759,F,1.15,0.9125,0.275,11.509897,4.74854125,2.2963095,3.685435
23760,F,1.3875,1.0875,0.3375,24.62154075,9.8939755,6.860579,7.5126175
23761,F,1.4625,1.1625,0.4375,31.5529935,13.16834275,6.2652395,10.3475675
23762,I,1.1,0.8375,0.3,11.32562525,4.9611625,2.36718325,3.1467945
23763,F,1.5,1.2125,0.425,28.50542225,13.70698325,7.9095105,8.0229085
23764,F,1.2875,0.9875,0.3125,15.09610875,6.6621325,3.175144,4.819415
23765,I,1.1,0.8125,0.275,11.07047975,4.72019175,2.45223175,4.1106775
23766,M,1.5625,1.2125,0.4875,34.79901125,14.514944,7.64019025,11.056305
23767,M,1.55,1.2125,0.4375,30.94347925,14.004653,6.25106475,8.9300925
23768,I,0.85,0.675,0.175,4.20990075,1.984465,1.077281,1.2757275
23769,M,1.2875,1.0,0.375,23.7285315,12.82814875,4.819415,5.6982495
23770,M,1.6125,1.3125,0.475,42.297454,20.00057225,10.77281,12.0485375
23771,F,1.65,1.2875,0.4125,38.82464025,17.98775775,9.14271375,10.489315
23772,M,1.5875,1.1375,0.375,26.7902775,12.303683,5.726599,6.6621325
23773,I,1.25,0.975,0.3125,16.17338975,7.0590255,3.798833,5.10291
23774,I,1.15,0.9125,0.3125,12.6722265,4.876114,2.87747425,4.53592
23775,M,1.6125,1.25,0.4375,36.4291075,16.37183625,8.3064035,10.77281
23776,I,1.1625,0.8875,0.275,13.60776,5.51397775,2.65067825,3.35941575
23777,M,1.2,0.95,0.3,16.5844575,7.35669525,3.515338,4.69184225
23778,M,1.575,1.2375,0.4625,36.4291075,14.4298955,8.221355,11.056305
23779,M,1.1875,0.875,0.325,13.8062065,5.443104,2.82077525,4.3941725
23780,F,1.8,1.45,0.475,53.4388075,25.98231675,11.07047975,11.90679
23781,F,1.475,1.1625,0.375,30.4190135,16.59863225,5.8683465,7.087375
23782,M,1.4,1.1,0.4125,25.344453,11.8217415,6.80388,6.80388
23783,F,1.1625,0.9375,0.3125,14.4865945,5.65572525,3.572037,5.2446575
23784,F,1.425,1.1,0.325,23.51591025,10.98543125,5.23048275,6.9456275
23785,M,1.625,1.2875,0.475,39.405805,15.8473705,7.7394135,13.4660125
23786,M,1.3,0.975,0.2875,14.118051,4.29494925,3.30271675,4.252425
23787,I,1.15,0.8875,0.3,13.99047825,5.556502,2.96252275,3.742134
23788,I,1.3,0.9625,0.3,17.08057375,8.34892775,3.86970675,3.9405805
23789,I,1.0,0.7625,0.25,9.19941275,3.118445,1.7293195,2.26796
23790,I,1.125,0.8375,0.3,11.509897,4.706017,2.65067825,3.8271825
23791,F,1.2875,0.9375,0.3625,19.561155,6.8322295,4.35164825,6.23689
23792,I,1.2875,0.9875,0.3125,17.4349425,8.54737425,3.78465825,4.819415
23793,I,1.025,0.8,0.2375,10.8011595,4.83358975,2.08368825,2.9199985
23794,M,1.3375,1.1,0.3625,22.75047375,8.8733935,4.86193925,6.3786375
23795,F,1.575,1.175,0.4125,34.5013415,20.53921275,6.76135575,8.9300925
23796,F,1.6375,1.3,0.5,42.73687125,16.96717575,8.901743,12.6155275
23797,F,1.475,1.1875,0.3875,31.70891575,13.4660125,7.38504475,8.788345
23798,I,1.2875,0.9875,0.3,14.18892475,6.3786375,2.99087225,3.8271825
23799,M,1.1875,0.875,0.2875,14.64251675,5.499803,2.82077525,5.386405
23800,I,1.2,0.925,0.2625,14.911837,6.98815175,2.87747425,4.1673765
23801,F,1.675,1.3125,0.475,43.0628905,16.76872925,9.015141,11.90679
23802,F,1.575,1.2125,0.4125,29.66775175,13.6361095,6.56290925,8.60407325
23803,I,0.7375,0.55,0.1875,3.628736,1.3891255,0.80796075,1.13398
23804,F,1.6,1.3125,0.4,32.545226,10.81533425,6.066793,10.489315
23805,M,1.6875,1.3125,0.475,47.173568,20.00057225,8.448151,13.4660125
23806,I,1.025,0.775,0.25,9.02931575,3.515338,1.97029025,2.551455
23807,F,1.525,1.1875,0.3875,27.5273645,12.94154675,5.57067675,8.3631025
23808,M,1.5375,1.1875,0.375,33.12639075,14.8834875,5.40057975,8.788345
23809,M,1.5,1.175,0.425,28.689694,13.90542975,6.520385,8.6465975
23810,M,1.45,1.1125,0.375,27.08794725,12.3887315,4.91863825,7.5126175
23811,I,1.225,0.9625,0.275,15.74814725,6.747181,3.04757125,4.1106775
23812,F,1.6,1.2625,0.475,37.194544,14.95436125,7.47009325,11.7650425
23813,M,1.5,1.1875,0.4125,29.24250925,12.246984,6.577084,8.3631025
23814,I,0.625,0.525,0.0,2.82077525,1.1056305,0.623689,0.9922325
23815,M,1.6625,1.2875,0.475,44.43784125,16.11669075,10.24834425,11.509897
23816,I,0.65,0.4375,0.1625,1.80019325,0.9922325,0.226796,0.56699
23817,F,1.4125,1.1,0.425,25.16018125,9.48290775,5.1879585,7.7961125
23818,M,1.6125,1.2375,0.4875,48.477645,16.68368075,9.99319875,13.4660125
23819,M,1.575,1.225,0.3875,31.39707125,15.43630275,7.47009325,8.788345
23820,I,0.5,0.3625,0.15,1.23320325,0.29766975,0.26932025,0.340194
23821,I,1.0875,0.8375,0.2625,10.41844125,4.52174525,2.99087225,3.2601925
23822,F,0.9375,0.7,0.25,6.23689,2.45223175,1.247378,1.984465
23823,F,1.45,1.15,0.3625,28.27862625,11.113004,6.2652395,8.3631025
23824,I,0.75,0.575,0.2,4.20990075,1.871067,0.963883,1.2757275
23825,M,1.575,1.2125,0.4125,37.42134,15.5638755,9.11436425,10.20582
23826,I,1.3625,1.075,0.3625,23.43086175,11.43902325,4.5075705,6.3786375
23827,I,1.2,0.9125,0.2875,13.90542975,5.45727875,3.1467945,3.69960975
23828,M,1.6375,1.275,0.45,38.215126,16.20173925,7.52679225,11.056305
23829,I,0.9125,0.6625,0.225,5.556502,2.48058125,1.020582,1.927766
23830,F,1.8125,1.4375,0.4375,56.9541455,23.94115275,11.60912025,15.025235
23831,F,1.5625,1.2375,0.4375,35.210079,14.5432935,6.56290925,11.056305
23832,F,1.625,1.2875,0.425,36.117263,13.60776,8.68912175,11.056305
23833,F,1.5375,1.175,0.425,27.71163625,11.15552825,6.350288,9.7805775
23834,I,1.4375,1.125,0.375,21.72989175,9.6104805,4.01145425,6.9456275
23835,I,0.95,0.7,0.2125,7.2858215,3.01922175,1.63009625,2.1262125
23836,F,1.3625,1.075,0.3875,23.99785175,12.74310025,4.89028875,6.747181
23837,F,1.1,0.8875,0.3125,12.417081,5.1312595,2.22543575,3.96893
23838,I,1.1875,0.9125,0.275,14.571643,6.53455975,2.93417325,4.6776675
23839,M,1.625,1.2625,0.475,39.22153325,20.79435825,8.4198015,10.3475675
23840,M,1.5,1.1875,0.375,27.76833525,13.04077,5.0745605,7.7961125
23841,M,1.65,1.3,0.425,44.22522,18.86659225,9.922325,11.3398
23842,M,1.6,1.275,0.475,35.25260325,11.226402,7.3992195,11.623295
23843,M,1.475,1.125,0.375,34.68561325,17.6050395,6.7188315,7.10154975
23844,I,1.175,0.9125,0.3125,15.3937785,6.73300625,3.24601775,4.1106775
23845,M,1.4125,1.1,0.3,21.70154225,9.31281075,5.2446575,5.726599
23846,M,1.4875,1.1375,0.3625,26.3933845,10.77281,6.4353365,7.087375
23847,F,1.525,1.225,0.375,27.499015,11.4815475,6.293589,9.07184
23848,F,1.575,1.2625,0.4125,33.29648775,13.99047825,7.3425205,8.9300925
23849,M,1.6375,1.3,0.475,42.2124055,16.31513725,8.3064035,11.4815475
23850,I,0.925,0.7125,0.2125,7.2858215,3.01922175,1.68679525,1.757669
23851,F,1.2625,0.975,0.2625,15.43630275,4.9611625,3.07592075,4.9611625
23852,M,1.4125,1.1,0.4125,26.60600575,11.736693,5.42892925,7.087375
23853,F,1.125,0.875,0.35,13.39513875,5.8116475,3.288542,3.78465825
23854,M,1.4625,1.1375,0.4125,30.277266,13.380964,6.4920355,8.6465975
23855,F,1.5625,1.2875,0.4375,34.5013415,15.43630275,7.3992195,11.056305
23856,F,1.4125,1.1375,0.3875,29.937072,12.927372,7.10154975,8.3631025
23857,M,1.2875,0.9875,0.325,14.628342,5.71242425,3.67126025,4.3941725
23858,F,1.575,1.25,0.4375,32.6869735,14.13222575,7.61184075,9.19941275
23859,M,1.25,1.0,0.325,18.1153305,7.52679225,4.422522,6.23689
23860,M,1.3,0.9625,0.3125,18.71067,8.63242275,3.742134,4.819415
23861,I,0.6375,0.4625,0.1375,2.02698925,0.66621325,0.55281525,0.7087375
23862,M,1.6,1.2625,0.4625,38.838815,17.57669,9.56795625,10.6310625
23863,F,1.3375,1.05,0.375,22.29688175,9.6104805,4.6209685,6.87475375
23864,I,1.175,0.9375,0.3125,13.53688625,6.293589,2.4664065,4.5642695
23865,I,1.1,0.8875,0.275,12.0485375,5.99591925,2.8066005,3.685435
23866,F,1.3,1.1,0.4125,27.895908,12.77144975,6.010094,7.7961125
23867,M,1.5,1.25,0.4,30.40483875,12.54465375,5.59902625,9.7805775
23868,I,1.2,0.9375,0.3375,13.664459,5.82582225,3.061746,4.43669675
23869,F,1.525,1.1875,0.4,34.37376875,13.097469,6.76135575,9.2135875
23870,F,1.45,1.15,0.375,26.591831,11.623295,5.7549485,7.37087
23871,I,1.4375,1.15,0.375,25.8830935,10.035723,5.17378375,7.7961125
23872,M,1.3,1.025,0.35,17.349894,7.711064,4.32329875,5.10291
23873,M,1.025,0.7875,0.2875,8.901743,3.515338,1.65844575,2.83495
23874,M,1.3375,1.025,0.35,17.44911725,6.8322295,3.75630875,5.10291
23875,M,1.45,1.1375,0.375,26.7902775,11.8784405,4.876114,7.37087
23876,I,0.925,0.6875,0.225,6.30776375,2.721552,1.31825175,2.14038725
23877,F,1.4375,1.1375,0.4125,28.98736375,11.4248485,6.860579,8.3631025
23878,I,1.25,0.9375,0.325,14.004653,5.51397775,2.721552,4.3941725
23879,I,0.875,0.6625,0.2375,5.1312595,2.211261,1.31825175,1.70097
23880,M,1.5,1.2,0.4125,29.029888,10.9712565,6.56290925,9.4970825
23881,M,1.3125,0.975,0.4,25.060958,10.41844125,4.2240755,7.654365
23882,I,1.525,1.1625,0.3625,27.62658775,13.59358525,6.13766675,7.2291225
23883,I,0.4375,0.3125,0.1,0.97805775,0.283495,0.21262125,0.3118445
23884,F,1.4375,1.0625,0.4,26.818627,10.53183925,6.44951125,7.2291225
23885,I,1.0875,0.8375,0.2875,12.43125575,5.9817445,2.93417325,3.118445
23886,F,1.2125,0.95,0.3125,14.855138,6.56290925,3.10427025,5.2446575
23887,F,1.3625,1.125,0.375,22.55202725,9.76640275,4.4508715,6.23689
23888,F,1.525,1.2125,0.425,33.38153625,15.77649675,8.80251975,9.4970825
23889,F,1.225,0.9625,0.375,18.75319425,6.9456275,3.7704835,5.953395
23890,F,1.6,1.2875,0.3625,30.7592075,13.16834275,6.3219385,8.9300925
23891,M,1.55,1.2125,0.4375,37.096681,18.5122235,7.04485075,9.355335
23892,F,1.5625,1.2125,0.375,32.31843,13.2392165,7.29999625,10.3475675
23893,I,0.45,0.325,0.1125,0.75126175,0.35436875,0.2551455,0.2551455
23894,I,1.4125,1.125,0.35,22.0275615,10.36174225,4.12485225,6.6621325
23895,F,1.5875,1.25,0.5125,38.00250475,16.96717575,8.23552975,11.056305
23896,I,0.875,0.6625,0.25,6.577084,3.30271675,1.190679,1.70097
23897,F,1.425,1.125,0.35,27.51318975,14.0330025,5.82582225,7.2291225
23898,M,1.8375,1.4375,0.5,56.14618475,26.591831,13.380964,14.38737125
23899,M,1.6125,1.3,0.4,34.77066175,16.17338975,6.93145275,9.07184
23900,I,1.1875,0.9125,0.2625,9.25611175,3.72795925,1.63009625,4.195726
23901,F,1.4625,1.1,0.4,28.8314415,14.911837,6.90310325,7.654365
23902,F,1.2375,0.95,0.3375,18.01610725,6.73300625,4.3941725,5.953395
23903,I,0.8,0.6,0.2,5.31553125,2.05533875,1.5025235,1.417475
23904,F,1.2,0.925,0.3125,14.798439,5.443104,3.8271825,4.3941725
23905,M,1.5,1.175,0.4375,32.41765325,15.025235,7.0023265,8.9300925
23906,M,1.3,0.9875,0.35,17.4349425,6.7755305,4.025629,5.59902625
23907,F,1.8,1.425,0.475,60.48462375,30.34813975,10.0073735,12.6155275
23908,M,1.5,1.1625,0.4,31.90736225,12.40290625,6.80388,8.15048125
23909,F,1.175,0.9375,0.2875,14.64251675,6.0384435,2.90582375,5.2446575
23910,F,1.325,1.0,0.3375,21.44639675,9.56795625,5.00368675,5.953395
23911,F,1.5125,1.2,0.3875,29.7386255,9.28446125,6.5487345,9.355335
23912,M,1.7,1.35,0.5,41.80133775,17.1514475,8.68912175,13.60776
23913,I,0.6125,0.425,0.15,1.54504775,0.60951425,0.396893,0.56699
23914,M,1.4125,1.1125,0.35,23.7285315,11.736693,4.8477645,6.6621325
23915,M,1.125,0.875,0.2875,13.437663,6.2085405,2.84912475,4.12485225
23916,I,0.8,0.6125,0.2125,5.783298,2.25378525,1.5025235,1.417475
23917,F,1.575,1.2625,0.4125,31.79396425,14.16057525,6.76135575,10.20582
23918,I,0.8125,0.5625,0.2125,3.92640575,1.644271,0.63786375,1.43164975
23919,F,1.3,0.9625,0.3,18.71067,7.7961125,3.7137845,5.953395
23920,M,1.325,1.05,0.4125,21.1203775,8.91591775,5.17378375,5.6699
23921,M,1.525,1.1875,0.4375,34.6147395,15.138633,7.144074,8.9300925
23922,I,0.95,0.7,0.25,7.144074,3.24601775,1.304077,2.4097075
23923,F,1.4375,1.125,0.375,22.963095,10.47514025,5.54232725,7.2291225
23924,F,1.2375,0.9625,0.3,18.24290325,9.31281075,3.98310475,4.819415
23925,F,1.5125,1.1125,0.3625,30.43318825,13.53688625,6.80388,7.83863675
23926,I,1.1625,0.925,0.3125,13.36678925,5.443104,2.5798045,4.252425
23927,I,0.8625,0.65,0.225,5.59902625,2.11203775,1.17650425,1.984465
23928,F,1.325,1.0625,0.3875,24.90503575,9.6671795,6.95980225,7.5126175
23929,F,1.325,1.0125,0.3125,19.57532975,8.164656,4.89028875,5.953395
23930,I,1.225,0.8875,0.2875,15.478827,6.6621325,3.78465825,4.1106775
23931,M,1.1625,0.8875,0.3,13.11164375,5.71242425,2.19708625,4.1106775
23932,F,1.5625,1.175,0.3875,32.95629375,15.97494325,7.01650125,8.63242275
23933,M,1.775,1.4125,0.4875,51.2275465,26.01066625,10.7444605,12.757275
23934,I,0.75,0.575,0.2,3.64291075,1.417475,0.80796075,1.13398
23935,I,0.8875,0.7125,0.225,6.44951125,2.721552,1.28990225,2.1262125
23936,F,1.3,1.0,0.3375,20.11397025,9.51125725,4.06815325,4.252425
23937,M,1.425,1.0875,0.3875,21.9708625,8.46232575,4.91863825,7.087375
23938,F,1.8375,1.4625,0.4625,60.384435,26.591831,10.87203325,14.33067225
23939,M,1.675,1.2875,0.4375,38.96638775,13.99047825,8.88756825,10.489315
23940,M,1.375,1.1,0.325,21.72989175,9.05766525,5.00368675,5.953395
23941,F,1.525,1.175,0.425,31.14192575,11.15552825,6.633783,9.07184
23942,F,1.45,1.1625,0.4,31.18445,13.4660125,7.01650125,8.788345
23943,M,1.525,1.2125,0.5125,37.9032815,14.10387625,7.58349125,14.5999925
23944,M,1.4625,1.15,0.375,25.16018125,11.43902325,6.44951125,6.6621325
23945,I,0.9,0.675,0.1875,6.80388,2.67902775,1.06310625,1.814368
23946,I,1.1,0.8375,0.2625,11.5382465,5.06038575,2.87747425,3.2601925
23947,I,1.0375,0.775,0.25,8.107957,3.912231,2.33883375,2.4664065
23948,F,1.2625,0.9875,0.35,16.76872925,6.7755305,3.6003865,4.6776675
23949,I,0.9625,0.675,0.2,6.0384435,2.65067825,1.43164975,1.984465
23950,F,1.425,1.125,0.4625,27.11629675,8.66077225,5.2446575,10.20582
23951,I,1.175,0.9125,0.275,12.68640125,6.67630725,2.70737725,3.5436875
23952,M,1.4125,1.075,0.4,25.4295015,11.72251825,4.32329875,6.56290925
23953,M,1.575,1.225,0.375,31.90736225,15.0535845,7.9662095,6.6621325
23954,F,1.4875,1.1625,0.35,27.78251,13.02659525,5.71242425,6.6621325
23955,I,1.0625,0.825,0.2375,9.65300475,4.03980375,1.6159215,2.83495
23956,I,0.825,0.6,0.1875,4.3941725,2.2963095,1.03475675,1.5592225
23957,F,1.65,1.2875,0.4375,38.215126,15.57805025,9.015141,11.056305
23958,F,1.175,0.8875,0.3125,14.13222575,4.72019175,2.5798045,4.1106775
23959,M,1.2625,0.95,0.3,18.86659225,8.97261675,4.03980375,4.7343665
23960,M,1.025,0.7875,0.2625,8.60407325,3.912231,1.7293195,2.9766975
23961,M,1.325,1.0375,0.35,18.6256215,8.49067525,3.7704835,5.10291
23962,I,1.075,0.8125,0.25,9.7238785,3.98310475,1.814368,2.9766975
23963,F,1.4,1.1,0.3875,30.957654,15.15280775,6.0384435,8.0796075
23964,F,1.6375,1.2875,0.4125,40.9083285,12.3320325,9.015141,14.17475
23965,I,1.0375,0.8125,0.225,9.51125725,4.9611625,1.57339725,2.1262125
23966,I,0.8125,0.6,0.225,4.91863825,2.05533875,1.43164975,1.5592225
23967,M,1.575,1.225,0.4625,34.5013415,12.20445975,6.22271525,11.90679
23968,I,1.25,0.9875,0.325,14.16057525,6.90310325,2.5231055,4.819415
23969,I,0.7,0.5125,0.175,2.664853,1.0489315,0.52446575,0.850485
23970,F,1.5125,1.05,0.4,29.21415975,8.54737425,6.406987,9.2135875
23971,M,1.2875,0.9625,0.325,18.597272,8.278054,4.89028875,5.386405
23972,F,1.525,1.225,0.3875,32.6716265,15.8473705,7.144074,7.7394135
23973,M,1.55,1.25,0.4375,31.96406125,10.33339275,6.13766675,11.056305
23974,M,1.55,1.2,0.475,42.921143,14.50076925,7.27164675,16.5844575
23975,M,1.45,1.1375,0.3875,26.69105425,12.643877,7.69688925,7.087375
23976,I,1.1,0.8375,0.3,12.94154675,4.932813,2.36718325,3.8271825
23977,M,1.4125,1.1,0.375,27.6974615,11.35397475,5.74077375,8.15048125
23978,M,1.15,0.825,0.2875,12.7856245,5.57067675,3.118445,3.5436875
23979,F,1.6375,1.2875,0.4375,35.50774875,16.8112535,8.63242275,9.4970825
23980,F,1.325,1.0125,0.3125,19.5328055,7.5126175,4.876114,5.8116475
23981,M,1.6375,1.3625,0.4,43.02036625,19.6462035,9.241937,11.7650425
23982,M,1.55,1.2125,0.4,36.35823375,16.1308655,8.674947,9.07184
23983,M,1.425,1.1,0.375,23.00561925,9.8372765,5.48562825,6.80388
23984,F,1.5125,1.1875,0.375,30.40483875,13.73533275,6.59125875,7.2291225
23985,I,0.5375,0.375,0.15,1.6726205,0.7654365,0.35436875,0.4252425
23986,F,1.6125,1.25,0.4625,33.1972645,13.79203175,5.74077375,10.489315
23987,F,1.5,1.1625,0.4125,28.2644515,11.18387775,7.087375,8.788345
23988,F,1.1375,0.8875,0.3125,13.93377925,5.10291,3.118445,4.1106775
23989,I,1.4375,1.075,0.3625,23.7285315,11.736693,5.1879585,6.6621325
23990,I,0.9125,0.675,0.225,5.31553125,2.211261,1.14815475,1.8427175
23991,F,1.2875,1.025,0.35,19.5895045,8.46232575,4.082328,6.6621325
23992,M,1.45,1.1125,0.375,23.71435675,10.035723,4.97533725,5.5281525
23993,M,1.55,1.275,0.475,46.606578,16.3009625,7.540967,15.025235
23994,F,1.575,1.225,0.45,37.15201975,13.210867,8.1363065,9.4970825
23995,M,1.525,1.175,0.3875,29.9654215,12.91319725,7.38504475,7.5126175
23996,M,1.3,0.9875,0.3125,18.653971,8.03708325,4.4508715,4.9611625
23997,F,1.4375,1.125,0.375,26.01066625,12.3320325,5.59902625,7.37087
23998,M,1.4125,1.1,0.4125,26.818627,10.61688775,5.17378375,10.0640725
23999,M,1.6125,1.2625,0.4875,40.78075575,16.726205,8.74582075,13.0691195
24000,I,1.3125,1.0,0.35,17.84601025,7.314171,3.3735905,5.10291
24001,I,1.4125,1.1,0.375,24.99008425,10.8578585,5.25883225,7.44174375
24002,F,1.4625,1.1625,0.375,31.1561005,13.437663,6.27941425,7.7961125
24003,M,1.3625,1.05,0.4,35.93299125,15.989118,6.76135575,8.60407325
24004,M,1.575,1.25,0.4375,34.23202125,15.94659375,7.0023265,10.77281
24005,I,0.7375,0.5375,0.1875,3.67126025,1.417475,0.63786375,0.7654365
24006,I,0.7375,0.55,0.1875,3.24601775,1.2757275,0.75126175,0.9922325
24007,M,1.125,0.8875,0.425,14.458245,5.91087075,4.1106775,3.8271825
24008,F,1.6125,1.275,0.4,36.4291075,17.57669,7.9662095,9.922325
24009,M,1.625,1.3125,0.4125,38.96638775,17.08057375,7.98038425,10.0640725
24010,I,1.2125,0.925,0.325,13.39513875,5.6699,3.175144,4.53592
24011,F,1.45,1.125,0.35,26.3933845,12.3887315,5.93922025,7.5126175
24012,I,1.0375,0.775,0.2625,9.45455825,4.26659975,1.65844575,2.6932025
24013,F,1.3125,1.0625,0.3625,23.11901725,12.00601325,5.42892925,5.8116475
24014,I,0.9375,0.7,0.25,6.180191,3.061746,1.17650425,1.984465
24015,I,1.1625,0.9125,0.2625,13.62193475,5.329706,3.231843,4.15320175
24016,M,1.475,1.1625,0.3875,27.62658775,12.28950825,6.350288,7.5126175
24017,M,1.4625,1.1625,0.3375,27.499015,13.82038125,5.71242425,7.5126175
24018,F,1.6125,1.3,0.4375,42.297454,20.00057225,11.07047975,10.77281
24019,F,1.5,1.1875,0.4,35.28095275,15.60639975,6.8322295,9.07184
24020,M,1.5,1.1625,0.35,25.3728025,12.3320325,5.6415505,7.6260155
24021,F,1.575,1.225,0.4125,32.10580875,13.4093135,8.1930055,8.334753
24022,F,1.4875,1.1375,0.3875,29.993771,13.79203175,7.01650125,8.788345
24023,M,1.5,1.125,0.425,32.375129,12.99824575,6.917278,8.6465975
24024,F,1.575,1.25,0.425,33.112216,15.01106025,8.54737425,9.922325
24025,I,0.825,0.65,0.2125,5.556502,2.608154,1.417475,1.530873
24026,F,1.175,0.9125,0.275,13.96212875,5.5848515,2.9199985,3.685435
24027,M,1.225,0.9625,0.3625,16.68368075,6.350288,2.494756,6.6621325
24028,M,1.375,1.05,0.325,21.035329,9.31281075,5.42892925,6.0951425
24029,I,0.925,0.7125,0.2375,6.406987,2.664853,1.70097,2.26796
24030,F,1.25,0.95,0.3125,16.44271,5.65572525,3.27436725,5.2446575
24031,M,1.55,1.2,0.4375,39.73182425,18.83824275,6.13766675,9.922325
24032,I,1.425,1.125,0.3625,25.41532675,10.61688775,5.11708475,7.0590255
